input value|prepared value|normalized edge values|normalized values
1784 - aprilie 1785|1784 - aprilie 1785|[{start=https://dbpedia.org/page/1784, end=https://dbpedia.org/page/1785}]|[https://dbpedia.org/page/2nd_millennium, https://dbpedia.org/page/18th_century, https://dbpedia.org/page/1784, https://dbpedia.org/page/1785]
19 -26 noiembrie 2010|19 -26 noiembrie 2010|[{start=https://dbpedia.org/page/2010, end=https://dbpedia.org/page/2010}]|[https://dbpedia.org/page/3rd_millennium, https://dbpedia.org/page/21st_century, https://dbpedia.org/page/2010]
19 03 -26 noiembrie 2010|19 03 -26 noiembrie 2010|[{start=https://dbpedia.org/page/2010, end=https://dbpedia.org/page/2010}]|[https://dbpedia.org/page/3rd_millennium, https://dbpedia.org/page/21st_century, https://dbpedia.org/page/2010]
19 martie -26 noiembrie 2010|19 martie -26 noiembrie 2010|[{start=https://dbpedia.org/page/2010, end=https://dbpedia.org/page/2010}]|[https://dbpedia.org/page/3rd_millennium, https://dbpedia.org/page/21st_century, https://dbpedia.org/page/2010]
19.02  -26 11 2010|19.02  -26 11 2010|[{start=https://dbpedia.org/page/2010, end=https://dbpedia.org/page/2010}]|[https://dbpedia.org/page/3rd_millennium, https://dbpedia.org/page/21st_century, https://dbpedia.org/page/2010]
19.02-  26.11.2010|19.02-  26.11.2010|[{start=https://dbpedia.org/page/2010, end=https://dbpedia.org/page/2010}]|[https://dbpedia.org/page/3rd_millennium, https://dbpedia.org/page/21st_century, https://dbpedia.org/page/2010]
23 decembrie|23 decembrie|[]|[]
30 august|30 august|[]|[]
38 de ani|38 de ani|[]|[]
38 săptămâni|38 săptămâni|[]|[]
IN INTERVAL 2004 - 2008|IN INTERVAL 2004 - 2008|[{start=https://dbpedia.org/page/2004, end=https://dbpedia.org/page/2008}]|[https://dbpedia.org/page/3rd_millennium, https://dbpedia.org/page/21st_century, https://dbpedia.org/page/2004, https://dbpedia.org/page/2005, https://dbpedia.org/page/2006, https://dbpedia.org/page/2007, https://dbpedia.org/page/2008]
IN INTERVAL 2004 SI 2008|IN INTERVAL 2004 SI 2008|[{start=https://dbpedia.org/page/2004, end=https://dbpedia.org/page/2008}]|[https://dbpedia.org/page/3rd_millennium, https://dbpedia.org/page/21st_century, https://dbpedia.org/page/2004, https://dbpedia.org/page/2005, https://dbpedia.org/page/2006, https://dbpedia.org/page/2007, https://dbpedia.org/page/2008]
IN INTERVAL 2004 – 2008|IN INTERVAL 2004 – 2008|[{start=https://dbpedia.org/page/2004, end=https://dbpedia.org/page/2008}]|[https://dbpedia.org/page/3rd_millennium, https://dbpedia.org/page/21st_century, https://dbpedia.org/page/2004, https://dbpedia.org/page/2005, https://dbpedia.org/page/2006, https://dbpedia.org/page/2007, https://dbpedia.org/page/2008]
INTRE 2004 SI 2008|INTRE 2004 SI 2008|[{start=https://dbpedia.org/page/2004, end=https://dbpedia.org/page/2008}]|[https://dbpedia.org/page/3rd_millennium, https://dbpedia.org/page/21st_century, https://dbpedia.org/page/2004, https://dbpedia.org/page/2005, https://dbpedia.org/page/2006, https://dbpedia.org/page/2007, https://dbpedia.org/page/2008]
Mijlocul anilor 1960-1970|Mijlocul anilor 1960-1970|[{start=https://dbpedia.org/page/1960, end=https://dbpedia.org/page/1970}]|[https://dbpedia.org/page/2nd_millennium, https://dbpedia.org/page/20th_century, https://dbpedia.org/page/1960, https://dbpedia.org/page/1961, https://dbpedia.org/page/1962, https://dbpedia.org/page/1963, https://dbpedia.org/page/1964, https://dbpedia.org/page/1965, https://dbpedia.org/page/1966, https://dbpedia.org/page/1967, https://dbpedia.org/page/1968, https://dbpedia.org/page/1969, https://dbpedia.org/page/1970]
Sf. anului 1990|Sf. anului 1990|[{start=https://dbpedia.org/page/1990, end=https://dbpedia.org/page/1990}]|[https://dbpedia.org/page/2nd_millennium, https://dbpedia.org/page/20th_century, https://dbpedia.org/page/1990]
Sfârșit de an 1990|Sfârșit de an 1990|[{start=https://dbpedia.org/page/1990, end=https://dbpedia.org/page/1990}]|[https://dbpedia.org/page/2nd_millennium, https://dbpedia.org/page/20th_century, https://dbpedia.org/page/1990]
Sfârșitul anului 1990|Sfârșitul anului 1990|[{start=https://dbpedia.org/page/1990, end=https://dbpedia.org/page/1990}]|[https://dbpedia.org/page/2nd_millennium, https://dbpedia.org/page/20th_century, https://dbpedia.org/page/1990]
10|10|[]|[]
noiembrie 1784 - 1785|noiembrie 1784 - 1785|[{start=https://dbpedia.org/page/1784, end=https://dbpedia.org/page/1785}]|[https://dbpedia.org/page/2nd_millennium, https://dbpedia.org/page/18th_century, https://dbpedia.org/page/1784, https://dbpedia.org/page/1785]
noiembrie 1784 - aprilie 1785|noiembrie 1784 - aprilie 1785|[{start=https://dbpedia.org/page/1784, end=https://dbpedia.org/page/1785}]|[https://dbpedia.org/page/2nd_millennium, https://dbpedia.org/page/18th_century, https://dbpedia.org/page/1784, https://dbpedia.org/page/1785]
Înc de an 1990 - sfârșitul anului 1995|Înc de an 1990 - sfârșitul anului 1995|[{start=https://dbpedia.org/page/1990, end=https://dbpedia.org/page/1995}]|[https://dbpedia.org/page/2nd_millennium, https://dbpedia.org/page/20th_century, https://dbpedia.org/page/1990, https://dbpedia.org/page/1991, https://dbpedia.org/page/1992, https://dbpedia.org/page/1993, https://dbpedia.org/page/1994, https://dbpedia.org/page/1995]
Înc. anului 1990|Înc. anului 1990|[{start=https://dbpedia.org/page/1990, end=https://dbpedia.org/page/1990}]|[https://dbpedia.org/page/2nd_millennium, https://dbpedia.org/page/20th_century, https://dbpedia.org/page/1990]
Început de an 1990|Început de an 1990|[{start=https://dbpedia.org/page/1990, end=https://dbpedia.org/page/1990}]|[https://dbpedia.org/page/2nd_millennium, https://dbpedia.org/page/20th_century, https://dbpedia.org/page/1990]
Începutul anului 1990|Începutul anului 1990|[{start=https://dbpedia.org/page/1990, end=https://dbpedia.org/page/1990}]|[https://dbpedia.org/page/2nd_millennium, https://dbpedia.org/page/20th_century, https://dbpedia.org/page/1990]
Între anii 1990 - 1995|Între anii 1990 - 1995|[{start=https://dbpedia.org/page/1990, end=https://dbpedia.org/page/1995}]|[https://dbpedia.org/page/2nd_millennium, https://dbpedia.org/page/20th_century, https://dbpedia.org/page/1990, https://dbpedia.org/page/1991, https://dbpedia.org/page/1992, https://dbpedia.org/page/1993, https://dbpedia.org/page/1994, https://dbpedia.org/page/1995]
în interval 2004 - 2008|în interval 2004 - 2008|[{start=https://dbpedia.org/page/2004, end=https://dbpedia.org/page/2008}]|[https://dbpedia.org/page/3rd_millennium, https://dbpedia.org/page/21st_century, https://dbpedia.org/page/2004, https://dbpedia.org/page/2005, https://dbpedia.org/page/2006, https://dbpedia.org/page/2007, https://dbpedia.org/page/2008]
în interval 2004 și 2008|în interval 2004 și 2008|[{start=https://dbpedia.org/page/2004, end=https://dbpedia.org/page/2008}]|[https://dbpedia.org/page/3rd_millennium, https://dbpedia.org/page/21st_century, https://dbpedia.org/page/2004, https://dbpedia.org/page/2005, https://dbpedia.org/page/2006, https://dbpedia.org/page/2007, https://dbpedia.org/page/2008]
în interval 2004 – 2008|în interval 2004 – 2008|[{start=https://dbpedia.org/page/2004, end=https://dbpedia.org/page/2008}]|[https://dbpedia.org/page/3rd_millennium, https://dbpedia.org/page/21st_century, https://dbpedia.org/page/2004, https://dbpedia.org/page/2005, https://dbpedia.org/page/2006, https://dbpedia.org/page/2007, https://dbpedia.org/page/2008]
în interval mil. 2 a. chr. și 1/2 mil. 3|în interval mil. 2 __BC__ și 1/2 mil. 3|[{start=https://dbpedia.org/page/2nd_millennium_BC, end=https://dbpedia.org/page/3rd_millennium}]|[https://dbpedia.org/page/2nd_millennium_BC, https://dbpedia.org/page/1st_millennium_BC, https://dbpedia.org/page/1st_millennium, https://dbpedia.org/page/2nd_millennium, https://dbpedia.org/page/3rd_millennium]
în interval sec. 2 a. chr. și 1/2 sec. 3|în interval sec. 2 __BC__ și 1/2 sec. 3|[{start=https://dbpedia.org/page/2nd_century_BC, end=https://dbpedia.org/page/3rd_century}]|[https://dbpedia.org/page/1st_millennium_BC, https://dbpedia.org/page/1st_millennium, https://dbpedia.org/page/2nd_century_BC, https://dbpedia.org/page/1st_century_BC, https://dbpedia.org/page/1st_century, https://dbpedia.org/page/2nd_century, https://dbpedia.org/page/3rd_century]
