id|sentence|ronec timespan|tag_type|spacy entity|matches|start|end
4074|Dolarul a revenit sub pragul de 34000 de lei, după o săptămână, cursul mediu fiind stabilit la 33788 de lei.|o săptămână|DATETIME|o săptămână|||
7703|Aurel Popescu a subliniat că anul 2012 a fost cel mai prost an din industria de panificație, iar în primul trimestru din 2013 producția și vânzarea au scăzut cu peste 10 procente."Anul 2012 a fost cel mai prost an din industria de panificație.|anul 2012|DATETIME|anul 2012|anul 2012|2012|2012
7703|Aurel Popescu a subliniat că anul 2012 a fost cel mai prost an din industria de panificație, iar în primul trimestru din 2013 producția și vânzarea au scăzut cu peste 10 procente."Anul 2012 a fost cel mai prost an din industria de panificație.|primul trimestru din 2013|DATETIME|2013|2013|2013|2013
7703|Aurel Popescu a subliniat că anul 2012 a fost cel mai prost an din industria de panificație, iar în primul trimestru din 2013 producția și vânzarea au scăzut cu peste 10 procente."Anul 2012 a fost cel mai prost an din industria de panificație.|Anul 2012|DATETIME|Anul 2012|Anul 2012|2012|2012
11207|Această regulă, reglementată în prezent la art. 83 alin. (3) din Codul de procedură fiscală, republicat în M.O. nr. 863/26.09.2005, a generat unele efecte în sensul că în practică au existat numeroase situații în care suma impozitului datorat depășea suma venitului (de exemplu există foarte mulți acționari persoane fizice cu dividende sub un leu nou).|26.09.2005|DATETIME|26.09.2005|26.09.2005|2005|2005
8529|USFL a jucat primele sale trei sezoane primăvara și vara, dar Trump a convins majoritatea proprietarilor altor echipe de fotbal din USFL să deplaseze calendarul meciurilor din USFL pentru 1986 către toamnă, astfel încât să concureze direct cu Liga Națională de Fotbal (National Football League - NFL), argumentând că aceasta va duce în cele din urmă la o fuziune a USFL cu NFL, ceea ce ar crește, după toate probabilitățile, în mod semnificativ finanțarea lor.|primăvara|DATETIME||||
8529|USFL a jucat primele sale trei sezoane primăvara și vara, dar Trump a convins majoritatea proprietarilor altor echipe de fotbal din USFL să deplaseze calendarul meciurilor din USFL pentru 1986 către toamnă, astfel încât să concureze direct cu Liga Națională de Fotbal (National Football League - NFL), argumentând că aceasta va duce în cele din urmă la o fuziune a USFL cu NFL, ceea ce ar crește, după toate probabilitățile, în mod semnificativ finanțarea lor.|vara|DATETIME|vara|||
8529|USFL a jucat primele sale trei sezoane primăvara și vara, dar Trump a convins majoritatea proprietarilor altor echipe de fotbal din USFL să deplaseze calendarul meciurilor din USFL pentru 1986 către toamnă, astfel încât să concureze direct cu Liga Națională de Fotbal (National Football League - NFL), argumentând că aceasta va duce în cele din urmă la o fuziune a USFL cu NFL, ceea ce ar crește, după toate probabilitățile, în mod semnificativ finanțarea lor.|1986|DATETIME|1986|1986|1986|1986
8529|USFL a jucat primele sale trei sezoane primăvara și vara, dar Trump a convins majoritatea proprietarilor altor echipe de fotbal din USFL să deplaseze calendarul meciurilor din USFL pentru 1986 către toamnă, astfel încât să concureze direct cu Liga Națională de Fotbal (National Football League - NFL), argumentând că aceasta va duce în cele din urmă la o fuziune a USFL cu NFL, ceea ce ar crește, după toate probabilitățile, în mod semnificativ finanțarea lor.|toamnă|DATETIME|toamnă|||
6200|Prin Ordinul președintelui Autorității Naționale pentru Persoanele cu Handicap nr. 363/2005 (Monitorul Oficial al României, Partea I nr. 1103/2005) au fost aprobate atât Planul național privind formarea personalului din sistemul de protecție a persoanelor cu handicap pentru perioada 2006-2008, cât și Programa-cadru de instruire specifică a personalului implicat în îngrijirea persoanei adulte cu handicap.|2005|DATETIME|2005|2005|2005|2005
6200|Prin Ordinul președintelui Autorității Naționale pentru Persoanele cu Handicap nr. 363/2005 (Monitorul Oficial al României, Partea I nr. 1103/2005) au fost aprobate atât Planul național privind formarea personalului din sistemul de protecție a persoanelor cu handicap pentru perioada 2006-2008, cât și Programa-cadru de instruire specifică a personalului implicat în îngrijirea persoanei adulte cu handicap.|2005|DATETIME|2005|2005|2005|2005
6200|Prin Ordinul președintelui Autorității Naționale pentru Persoanele cu Handicap nr. 363/2005 (Monitorul Oficial al României, Partea I nr. 1103/2005) au fost aprobate atât Planul național privind formarea personalului din sistemul de protecție a persoanelor cu handicap pentru perioada 2006-2008, cât și Programa-cadru de instruire specifică a personalului implicat în îngrijirea persoanei adulte cu handicap.|2006-2008|PERIOD|2006-2008|2006-2008|2006|2008
3599|Vineri, 10 ianuarie: Președintele Ion Iliescu a început un turneu care cuprinde Republica Tunisiană și Republica Algeriană Democratică și Populară.|Vineri , 10 ianuarie|DATETIME|Vineri , 10 ianuarie|||
1671|Conform cărții „Il Regno de gli Slavi” (Regatul slavilor, 1601) de Mavro Orbini, Ștefan Radoslav a fost conducător al Zachlumiei în timpul domniei tatălui său, Ștefan I .|1601|DATETIME|1601|1601|1601|1601
7732|În 2013, ea a fost a doua bancă din România, după Banca Comercială Română (BCR), în ceea ce privește activele (aproximativ 47,49 miliarde lei) și banca nr. 1 pe piața românească a creditelor sindicalizate.|2013 ,|DATETIME|2013|2013|2013|2013
1670|În 2004, în România s-au născut 216261 de copii vii, cu 3802 mai mulți decât în anul precedent.|2004|DATETIME|2004|2004|2004|2004
1670|În 2004, în România s-au născut 216261 de copii vii, cu 3802 mai mulți decât în anul precedent.|anul precedent|DATETIME|anul precedent|||
7258|Cascada Bigăr, „prințesa” Banatului Montan, a fost înființată în anul 1982 ca rezervație naturală, iar din anul 2000 a fost declarată arie protejată de interes național.|anul 1982|DATETIME|anul 1982|anul 1982|1982|1982
7258|Cascada Bigăr, „prințesa” Banatului Montan, a fost înființată în anul 1982 ca rezervație naturală, iar din anul 2000 a fost declarată arie protejată de interes național.|anul 2000|DATETIME|anul 2000|anul 2000|2000|2000
1554|Ministerul Educației și Cercetării relansează concursul pentru burse de studii oferite de Confederația Elvețiană, în anul universitar 2006-2007.|anul universitar 2006-2007|PERIOD|2006-2007|2006-2007|2006|2007
5143|Doctor Virgil Ciobanu, în studiul „Statistica românilor ardeleni din 1760 - 1762”, publicat în „Anuarul Institutului de Istorie Națională”, volumul 3,1924 - 1925, pagina 641, menționează că „localitatea făcea parte din comitatul Turda și exista un preot unit și un preot ortodox; erau 32 familii de confesiune ortodoxă, exista biserică ortodoxă; parohia avea în proprietate o suprafață de teren arabil de 6 câble (circa 6 iugăre) și teren cositor de 6 care de fân; avea și casă parohială”.Nicolae Albu, unul din cei mai iscusiți cercetători în problema învățământului românesc din Transilvania, fiu al satului Adrian de pe Valea Gurghiului, în lucrarea „Istoria învățământului românesc din Transilvania până la 1800”, Editura Lumina, Miron Neagu, Blaj, 1944, pagina 302, „pe timpul acțiunilor antiunioniste a lui Sofronie, care a poposit cinci luni prin aceste părți iar la plecare a lăsat propagator antiunionist pe aprigul preot protopop Popovici al Idicelului”.|1760 - 1762|PERIOD|1760 - 1762|1760 - 1762|1760|1762
