id|sentence|ronec timespan|tag_type|spacy entity|matches|start|end
11098|Evenimente similare au avut loc în Viena, Zurich, Istanbul, Zagreb și Budapesta iar cele mai bune idei din cele 6 orașe vor putea participa la Investment Ready Academy ce va avea loc la Viena în perioada martie-iunie 2013.|martie -iunie 2013|PERIOD|martie -iunie|||
11098|Evenimente similare au avut loc în Viena, Zurich, Istanbul, Zagreb și Budapesta iar cele mai bune idei din cele 6 orașe vor putea participa la Investment Ready Academy ce va avea loc la Viena în perioada martie-iunie 2013.|martie -iunie 2013|PERIOD|2013|iunie 2013|2013|2013
11846|Tot în 2004, ea a învins mai multe jucătoare din top 20: Nadia Petrova (de două ori), Vera Zvonareva, Patty Schnyder, Elena Dementieva și Paola .|2004|DATETIME|2004|2004|2004|2004
11028|În perioada 1-10 iulie, la Vila Bistra de la Poiana Mărului, va avea loc tabăra interculturală pentru copii de diferite etnii.|1-10 iulie|PERIOD|1-10 iulie|||
7147|Această asociație a fost creată din dorința si necesitatea de a le oferi copiilor cu autism, asistență și terapie specializată, servicii care, din păcate, lipsesc din asistența publică garantată de statul român.De asemenea , cu ocazia Sărbătorilor de Crăciun , Consiliul Elevilor Meșotiști a organizat un târg de Craciun numit “ Dă un zâmbet Craciunului tău!”. Acesta va avea loc la “ Colegiul National Dr. Ioan Meșotă” , in 22 decembrie și este destinat celor din cadrul liceului.|22 decembrie|DATETIME|22 decembrie|||
1706|Numărul cititorilor a atins apogeul la mijlocul anilor 1960, când ziarul a avut peste 400.000 de abonați, devenind al doilea cel mai mare ziar din Olanda din acea vreme.|la mijlocul anilor 1960|DATETIME|mijlocul anilor 1960|mijlocul anilor 1960|1960|1960
869|Autorizarea pentru realizarea activităților lucrative (pentru muncă) se acordă străinilor care au împlinit vârsta de 16 ani.|16 ani|DATETIME|16 ani|||
12053|Mama lor, Georgiana, spune că visul ei din acest an este ca ambii copii să facă terapiile necesare în același timp, să nu mai fie nevoită să aleagă pe care dintre ei îi duce primul și care se va recupera mai repede.,,Cămara cu veselie’’ e principala sursă de finanțare a ‚,Asociației Alex, Radu și autismul’’.|acest an|DATETIME|acest an|||
6885|Casa a fost construită în Oradea în anul 1905, în stilul secesiunii maghiare, inspirat de motive florale din folclorul maghiar și organizată pe demisol și două nivele, beneficiarii fiind părinții fraților.|anul 1905|DATETIME|anul 1905|anul 1905|1905|1905
1428|376 17 Nov, 2018 00:00 Fotbalul județului Constanța Ce meciuri se joacă în weekend la Ligile a 4-a, a 5-a și a 6-a (program și clasamente complete)615 16 Nov, 2018 00:00 „Se încearcă senzații tari!“ Episodul „omul cu un teanc de bani la vestiare“.|17 Nov , 2018 00:00|DATETIME|17 Nov|17|17|17
1428|376 17 Nov, 2018 00:00 Fotbalul județului Constanța Ce meciuri se joacă în weekend la Ligile a 4-a, a 5-a și a 6-a (program și clasamente complete)615 16 Nov, 2018 00:00 „Se încearcă senzații tari!“ Episodul „omul cu un teanc de bani la vestiare“.|17 Nov , 2018 00:00|DATETIME|2018 00:00|2018|2018|2018
